id,drive,passenger,bus,subway,bike,walk,other
55067,0.258743718,0.263234032,0.034539824,0.155625026,0.005904407,0.192672023,0.089280969
55068,0.051145033,0.254515565,0.237913949,0.056388236,0.076422592,0.125284641,0.198329984
55069,0.11920389,0.221409566,0.113738643,0.043470676,0.258716047,0.200485149,0.042976029
55070,0.01831805,0.273408382,0.107214872,0.121133756,0.173671817,0.045302942,0.260950181
55071,0.137130651,0.238265456,0.024553907,0.228199924,0.208100415,0.01800468,0.145744967
55072,0.372129965,0.046844646,0.100164056,0.056000362,0.382170338,0.028450434,0.014240199
55073,0.214054125,0.156050825,0.143835566,0.219996843,0.002403464,0.062932002,0.200727175
55074,0.141547182,0.057799683,0.155525713,0.162238171,0.159975828,0.19329175,0.129621673
55075,0.071222755,0.270045323,0.096385432,0.218827496,0.240818427,0.050326609,0.052373957
55076,0.066717107,0.026521974,0.029820489,0.314604144,0.043626888,0.414469065,0.104240333
55077,0.046601162,0.230082385,0.192611751,0.224444199,0.076905985,0.15387206,0.075482459
55078,0.053526217,0.217274912,0.247913052,0.235561855,0.079109469,0.08859883,0.078015665
55079,0.039238928,0.119060109,0.244227434,0.077876103,0.173285778,0.317258576,0.029053071
55080,0.206155488,0.182139488,0.233015078,0.049376998,0.004768602,0.214888821,0.109655526
55081,0.291314585,0.244978052,0.14533107,0.066383933,0.11941693,0.063937282,0.068638146
55082,0.183655523,0.055262816,0.231360483,0.200277576,0.113874249,0.112805779,0.102763575
55083,0.128548456,0.1956454,0.070597985,0.199268866,0.165733195,0.044065321,0.196140778
55084,0.113664332,0.029344251,0.193280251,0.129984745,0.058568427,0.211328834,0.26382916
55085,0.226030891,0.056556908,0.013574568,0.200678404,0.110297928,0.253691106,0.139170195
55086,0.184329494,0.175246269,0.105554386,0.064686576,0.16041087,0.026711182,0.283061224
55087,0.195306665,0.189356316,0.048881344,0.148323992,0.094526217,0.111662518,0.211942948
55088,0.18161084,0.192895247,0.124877105,0.185258329,0.114670287,0.168714357,0.031973835
55089,0.204551034,0.157402014,0.030222889,0.20556814,0.10656572,0.08136656,0.214323642
55090,0.156061521,0.1865577,0.096333476,0.036981718,0.000551549,0.293193285,0.23032075
55091,0.075788931,0.223444673,0.095945858,0.256956348,0.194264532,0.008791915,0.144807744
55092,0.171515957,0.217529413,0.070840921,0.24773223,0.113421415,0.016102118,0.162857944
55093,0.004792082,0.068345155,0.218762076,0.186369437,0.231507654,0.119062301,0.171161295
55094,0.122385291,0.11346393,0.140507057,0.077163491,0.071588646,0.215886869,0.259004717
55095,0.049741654,0.09279119,0.014746175,0.149470261,0.223852487,0.210550541,0.258847693
55096,0.128061331,0.204664227,0.116850435,0.166812794,0.206800489,0.061797509,0.115013215
55097,0.08632472,0.165530509,0.13184394,0.077951908,0.161428849,0.177221622,0.199698452
55098,0.082306575,0.246434006,0.260778633,0.216465175,0.059148077,0.047661307,0.087206226
55099,0.136213195,0.176052269,0.137008787,0.09450403,0.191044967,0.181456362,0.083720388
55100,0.160741854,0.22879081,0.125146174,0.13867306,0.050168327,0.087912345,0.20856743
55101,0.111747083,0.042635109,0.225418472,0.038783887,0.125113125,0.140381226,0.315921097
55102,0.14800727,0.228459026,0.094370864,0.178273814,0.090382739,0.25528299,0.005223297
55103,0.043797902,0.155190647,0.222637773,0.230068011,0.145217359,0.176522801,0.026565507
55104,0.041220429,0.206366094,0.06586389,0.149744925,0.168307425,0.155242038,0.213255199
55105,0.1610868,0.239440773,0.151501574,0.199163026,0.146924696,0.060489537,0.041393594
55106,0.087187829,0.031032131,0.272328395,0.221006757,0.195198705,0.004263879,0.188982304
55107,0.156485573,0.14601187,0.241042858,0.124767542,0.014135857,0.188477679,0.12907862
55108,0.181786254,0.141623792,0.15860141,0.04041142,0.109285822,0.272791425,0.095499877
55109,0.166238056,0.158215344,0.184218565,0.080339042,0.115334465,0.118810207,0.176844322
55110,0.217801397,0.225049192,0.154558692,0.187012753,0.016741676,0.141047378,0.057788912
55111,0.226476468,0.124856966,0.222868356,0.137068541,0.027255873,0.038101204,0.223372591
55112,0.247968831,0.163354909,0.061722433,0.207062207,0.097197213,0.016007701,0.206686705
55113,0.101114148,0.032500185,0.055957591,0.251924328,0.368742045,0.145255281,0.044506422
55114,0.197789288,0.034778143,0.00941626,0.184688145,0.170230888,0.184729283,0.218367993
55115,0.396869021,0.037652448,0.247416496,0.113006897,0.079085923,0.043320042,0.082649173
55116,0.133927195,0.123991809,0.173192867,0.222570051,0.248727783,0.04676331,0.050826985
55117,0.021184056,0.253030628,0.396928786,0.127808449,0.079212034,0.02047486,0.101361188
55118,0.02441733,0.124943774,0.231574731,0.305338052,0.019733909,0.217415857,0.076576347
55119,0.200281705,0.102735816,0.047956561,0.207031604,0.035431504,0.108370193,0.298192616
55120,0.208993877,0.129778133,0.130886384,0.011470659,0.211464903,0.174028509,0.133377535
55121,0.11338522,0.181840198,0.124236827,0.127550178,0.163494962,0.109665674,0.179826941
55122,0.150159519,0.091122497,0.126001416,0.131261435,0.22585893,0.16632655,0.109269654
55123,0.058505789,0.151929168,0.138848513,0.218581109,0.098624506,0.189759599,0.143751316
55124,0.216043476,0.126389705,0.166587958,0.173410458,0.090823442,0.084133001,0.142611961
55125,0.090903255,0.179075102,0.226583122,0.226387036,0.119481943,0.150375737,0.007193805
55126,0.184319628,0.121883461,0.190174629,0.122617421,0.066513973,0.137519192,0.176971697
55127,0.151473871,0.220988409,0.174267987,0.05453787,0.083680954,0.228391782,0.086659126
55128,0.102306396,0.212213323,0.151257976,0.191317172,0.107661358,0.150022682,0.085221094
55129,0.150220021,0.095687729,0.18550041,0.048741627,0.134956973,0.305181702,0.079711538
55130,0.038594419,0.207632327,0.002664045,0.360057385,0.128197443,0.080208597,0.182645785
55131,0.213239678,0.091247012,0.123371085,0.110935007,0.216436572,0.02593841,0.218832236
55132,0.059284993,0.010039595,0.186336609,0.215220517,0.138422717,0.270537654,0.120157915
55133,0.148181224,0.136790364,0.194932496,0.09191213,0.143775999,0.172703838,0.111703949
55134,0.004361885,0.166128437,0.084022893,0.22421049,0.118842421,0.171997891,0.230435983
55135,0.056224751,0.146627237,0.137769951,0.218413739,0.144650913,0.219140579,0.07717283
55136,0.201256878,0.221820088,0.222901361,0.080674044,0.236093329,0.017776736,0.019477564
55137,0.096796339,0.046590366,0.220566096,0.055530692,0.25765289,0.131581975,0.191281642
55138,0.136239772,0.15303764,0.154032931,0.087509486,0.201655436,0.155913402,0.111611333
55139,0.081448028,0.19435203,0.102121329,0.140953099,0.151828652,0.243875107,0.085421755
55140,0.231600378,0.278766056,0.162525852,0.032917919,0.170066293,0.05187824,0.07224526
55141,0.100278647,0.099236292,0.183871493,0.129089349,0.101062821,0.177222428,0.20923897
55142,0.146818055,0.101353495,0.244308025,0.166434549,0.166235649,0.092957565,0.081892662
55143,0.043947235,0.249861763,0.169436293,0.099416329,0.041758665,0.177653974,0.217925741
55144,0.21249708,0.129084165,0.106322569,0.129258453,0.06683817,0.192308708,0.163690855
55145,0.075849488,0.237832955,0.125177766,0.064667485,0.247568735,0.098768395,0.150135176
55146,0.085907947,0.012712572,0.074393429,0.178989257,0.212222571,0.205070207,0.230704016
55147,0.101924967,0.253380359,0.12594776,0.191037397,0.132454415,0.041391645,0.153863457
55148,0.257116499,0.227832007,0.082241793,0.044598153,0.016425843,0.132848974,0.238936731
55149,0.120165988,0.147451897,0.041084049,0.185379173,0.18375818,0.185376984,0.136783728
55150,0.064743619,0.068663471,0.273053636,0.185319588,0.172936361,0.159009839,0.076273487
55151,0.051343689,0.217011905,0.210002978,0.151600734,0.191488876,0.027323813,0.151228004
55152,0.021183954,0.233796271,0.244030398,0.041695176,0.070462621,0.186426607,0.202404972
55153,0.077292042,0.346473193,0.105534643,0.159753575,0.057404636,0.23811423,0.015427681
55154,0.196411672,0.202127385,0.18522389,0.069214714,0.13478586,0.139315301,0.072921177
55155,0.222481798,0.117319213,0.176263315,0.270241486,0.01964477,0.146965202,0.047084215
55156,0.020561052,0.087425811,0.145038336,0.274116684,0.207402093,0.146937523,0.118518502
55157,0.274259313,0.197106496,0.043838474,0.015233542,0.101270864,0.178766512,0.189524798
55158,0.248344222,0.163624649,0.026240226,0.035287099,0.125390369,0.222790331,0.178323103
55159,0.058799414,0.17135545,0.140763544,0.048460101,0.2574285,0.117216,0.20597699
55160,0.371034499,0.178402323,0.094435674,0.145962717,0.072255367,0.056683363,0.081226057
55161,0.208606833,0.139097897,0.230446908,0.011691879,0.030943317,0.162483672,0.216729494
55162,0.173456003,0.147857602,0.075658291,0.186698586,0.19396603,0.029811217,0.19255227
55163,0.197471845,0.253663242,0.092843974,0.110374597,0.02377096,0.064019752,0.25785563
55164,0.182510626,0.16066999,0.144051326,0.137307795,0.170521364,0.177086518,0.027852382
55165,0.06835518,0.153117663,0.170305478,0.191252713,0.188291879,0.188323657,0.040353429
55166,0.25337837,0.104229421,0.097461763,0.290045871,0.054841555,0.004836182,0.195206839
55167,0.277643923,0.040570147,0.153144715,0.058189724,0.133653448,0.208753909,0.128044134
55168,0.097068582,0.285917438,0.140088762,0.058175287,0.041383491,0.021848747,0.355517692
55169,0.054560427,0.191072361,0.084222719,0.180105074,0.210648374,0.156130898,0.123260147
55170,0.128179547,0.139014969,0.252103412,0.15791131,0.057661505,0.187335597,0.077793661
55171,0.314478524,0.28877448,0.081668641,0.035579604,0.057100456,0.09545193,0.126946365
55172,0.082002161,0.168672239,0.009199571,0.156243815,0.200340258,0.090341456,0.293200499
55173,0.245201496,0.013487551,0.241587361,0.074314979,0.068780236,0.240809434,0.115818942
55174,0.049300832,0.216860544,0.12526931,0.268185577,0.105121724,0.209457816,0.025804196
55175,0.015850632,0.010644418,0.256745178,0.207648147,0.122524676,0.240333788,0.146253161
55176,0.0859966,0.218842513,0.109920887,0.09594652,0.107492138,0.212333199,0.169468143
55177,0.165586429,0.003675525,0.247366554,0.172648273,0.278548981,0.081426176,0.050748062
55178,0.237794765,0.062510871,0.136131745,0.10210963,0.155295156,0.188006326,0.118151507
55179,0.221017528,0.036917887,0.128034343,0.123117045,0.178154496,0.155426331,0.157332369
55180,0.248083818,0.109058412,0.089401888,0.129586704,0.152688992,0.143217588,0.127962599
55181,0.129928788,0.055506134,0.213172833,0.229622921,0.076544191,0.239884972,0.05534016
55182,0.014287839,0.064742712,0.225758116,0.10720575,0.014657059,0.366097605,0.207250919
55183,0.087699852,0.104918802,0.08845862,0.13753151,0.184061273,0.257273562,0.140056382
55184,0.020349178,0.043024968,0.188834818,0.250074814,0.214126423,0.184950718,0.098639081
55185,0.209823258,0.023468162,0.095948267,0.010148807,0.260380353,0.251317161,0.148913993
55186,0.117116489,0.050808857,0.324459487,0.208262223,0.24926168,0.04001726,0.010074004
55187,0.350064818,0.000274442,0.069510302,0.207168134,0.082435795,0.176204613,0.114341897
55188,0.193218601,0.074437338,0.049507501,0.078941907,0.257441359,0.181293019,0.165160274
55189,0.297805742,0.192126565,0.256991791,0.009635777,0.009215301,0.017221112,0.217003711
55190,0.336769961,0.333126004,0.062774564,0.135175676,0.001347629,0.109196313,0.021609854
55191,0.117652366,0.073454789,0.263750605,0.101456628,0.198836505,0.173934485,0.070914622
55192,0.072604231,0.153551857,0.190422235,0.012003242,0.094373692,0.369294141,0.107750602
55193,0.156955011,0.015242195,0.232433272,0.134573705,0.052686255,0.265330087,0.142779476
55194,0.229645485,0.231775239,0.141838319,0.163893441,0.031503205,0.125430578,0.075913733
55195,0.164087317,0.173357535,0.00921498,0.083332539,0.037557426,0.169870998,0.362579205
55196,0.220505737,0.016772448,0.088273228,0.077035935,0.193851717,0.194256319,0.209304616
55197,0.153883811,0.066818966,0.298838571,0.01459917,0.299280176,0.082460656,0.08411865
55198,0.111407369,0.226476604,0.06257801,0.155285356,0.121835802,0.024440977,0.297975881
55199,0.176665487,0.095335048,0.256286414,0.121477201,0.057784832,0.06099846,0.231452558
55200,0.143983954,0.218151868,0.0662083,0.235534465,0.074870831,0.204119682,0.0571309
55201,0.087110016,0.23914487,0.054762347,0.148081607,0.073719278,0.301011192,0.09617069
55202,0.215168151,0.174122368,0.141880166,0.043945793,0.12602779,0.11026971,0.188586022
55203,0.281366374,0.282105462,0.130301491,0.152039439,0.040490121,0.109622773,0.004074341
55204,0.221738312,0.253681857,0.028101887,0.091794153,0.100328084,0.153684064,0.150671643
55205,0.289801307,0.005113398,0.111638989,0.300890967,0.084019683,0.147619057,0.060916599
55206,0.115213563,0.194039304,0.041579082,0.169962207,0.18814544,0.174648382,0.116412022
55207,0.082325232,0.122301218,0.100075514,0.072774685,0.124137479,0.249874296,0.248511577
55208,0.299794773,0.119856208,0.064435359,0.045309273,0.024480604,0.129947675,0.316176107
55209,0.010216513,0.113977751,0.159698872,0.205634334,0.189688028,0.099987756,0.220796746
55210,0.203973367,0.118023758,0.180690622,0.160240541,0.235060203,0.036279098,0.065732412
55211,0.207870688,0.234741178,0.223695127,0.124500107,0.154590347,0.046173131,0.008429423
55212,0.129967254,0.226505994,0.213884292,0.126583828,0.159410627,0.091527609,0.052120396
55213,0.138822299,0.251070902,0.172487305,0.203549313,0.072791068,0.155460423,0.005818689
55214,0.192249836,0.20706857,0.058240135,0.337031334,0.128735353,0.041160227,0.035514545
55215,0.150410655,0.036986483,0.185000553,0.116492545,0.31994288,0.037203921,0.153962962
55216,0.093865722,0.073291946,0.043062994,0.204458888,0.28240655,0.215367208,0.087546693
55217,0.052694581,0.238121176,0.257263954,0.226118672,0.127156089,0.031479785,0.067165743
55218,0.054556996,0.257132672,0.029627446,0.191050628,0.108111026,0.19014891,0.169372322
55219,0.019053192,0.270942502,0.302380406,0.046197886,0.309279516,0.015799275,0.036347222
55220,0.154274718,0.083844032,0.040337511,0.042640873,0.171091156,0.255755396,0.252056315
55221,0.117867997,0.139703461,0.193825031,0.114742539,0.111429048,0.148672233,0.173759691
55222,0.078101393,0.203572258,0.374455555,0.026908958,0.247957415,0.023810204,0.045194216
55223,0.295519766,0.292032291,0.011200936,0.008368206,0.093345094,0.185500433,0.114033275
55224,0.247328081,0.150519033,0.015926803,0.131624961,0.124863606,0.073526316,0.256211199
55225,0.155570918,0.097913178,0.109872351,0.169754584,0.174950278,0.124614421,0.167324269
55226,0.216157861,0.121622238,0.093644437,0.1610956,0.147876166,0.082450538,0.17715316
55227,0.344183947,0.028202327,0.066239631,0.128388906,0.096063121,0.132087239,0.204834829
55228,0.292106,0.042062986,0.025681569,0.205019973,0.015484046,0.176713352,0.242932074
55229,0.276559675,0.028398013,0.212429818,0.070335245,0.121889699,0.096985257,0.193402293
55230,0.142452102,0.086161009,0.044660194,0.149180276,0.238538514,0.268033463,0.070974443
55231,0.09581882,0.130921875,0.287648511,0.329169809,0.035801501,0.107192313,0.013447171
55232,0.022688507,0.144304247,0.140440716,0.075731568,0.2320401,0.29889594,0.085898921
55233,0.150046683,0.171295749,0.134889387,0.154186689,0.147348486,0.103729128,0.138503878
55234,0.091397408,0.152503872,0.128105389,0.247673059,0.235884142,0.111432986,0.033003144
55235,0.102844852,0.168473953,0.117430844,0.1529531,0.168972611,0.146083269,0.14324137
55236,0.162317799,0.050512869,0.213182943,0.217078893,0.183489766,0.029335865,0.144081866
55237,0.066600444,0.236961197,0.201647538,0.01261662,0.195018045,0.024948811,0.262207344
55238,0.084693714,0.136302851,0.180444277,0.146538169,0.098813414,0.27210501,0.081102566
55239,0.269450802,0.223759982,0.058146746,0.238867877,0.064167454,0.024723228,0.120883911
55240,0.021934043,0.14272997,0.213146995,0.158359277,0.258518377,0.07108095,0.134230388
55241,0.063988682,0.051131762,0.238614214,0.087958206,0.215315218,0.162273223,0.180718695
55242,0.287345417,0.010580138,0.213689255,0.000922702,0.382023542,0.088066157,0.017372789
55243,0.184308817,0.174399926,0.077229387,0.159734427,0.160026828,0.128929253,0.115371362
55244,0.138847234,0.069967382,0.010174552,0.216464728,0.066845256,0.15868159,0.339019256
55245,0.065489569,0.19682838,0.16128546,0.040972441,0.250494129,0.239770608,0.045159414
55246,0.165540917,0.263140633,0.133776073,0.018509431,0.169060151,0.071015176,0.17895762
55247,0.039873441,0.200858775,0.187440411,0.117832528,0.080088117,0.205259684,0.168647044
55248,0.122389199,0.312247404,0.006189609,0.186864485,0.001251417,0.190534992,0.180522894
55249,0.257688392,0.016466463,0.05611538,0.245715761,0.218213157,0.034780315,0.171020532
55250,0.256061176,0.101657999,0.236851208,0.20564208,0.074242475,0.055611086,0.069933976
55251,0.197430269,0.030553365,0.163626596,0.066138761,0.284519349,0.029129931,0.22860173
55252,0.348735626,0.151739662,0.032436353,0.082560058,0.099940021,0.136554438,0.148033842
55253,0.263271449,0.027818134,0.280018457,0.072505295,0.008284911,0.160589684,0.187512069
55254,0.265786397,0.132156787,0.000728409,0.189853401,0.281252879,0.111427722,0.018794404
55255,0.021091391,0.197692797,0.217059589,0.164210569,0.147230352,0.161692988,0.091022314
55256,0.029259222,0.046137353,0.221066359,0.11542333,0.136653629,0.214664354,0.236795754
55257,0.163779876,0.285523264,0.16528583,0.047800297,0.156285906,0.142390407,0.038934419
55258,0.142432605,0.011647775,0.075341208,0.264671001,0.256491226,0.210949062,0.038467123
55259,0.121730204,0.141849868,0.079259826,0.253206047,0.124086671,0.111813205,0.16805418
55260,0.156197993,0.080763295,0.206257795,0.344362777,0.136439875,0.041258538,0.034719727
55261,0.292452407,0.183391035,0.039407318,0.01530529,0.226052445,0.218018315,0.025373191
