id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability,age_merged,income_aggregate_merged,res_type_merged,education_merged,travel_date_dow_merged
48826,2211,8,10/06/2019,1,9,10,0,1,1,4,4,0,0,9,6,0,1,4,7,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,0
48827,2211,9,11/06/2019,2,1,6,0,1,1,1,4,0,0,9,6,0,1,4,4,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,0
48828,2211,10,11/06/2019,2,6,1,0,1,1,4,1,0,0,9,6,0,1,4,8,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,0
48829,2211,11,12/06/2019,3,1,6,0,1,1,1,4,0,0,9,6,0,1,4,17,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,0
48830,2211,12,12/06/2019,3,6,1,0,1,1,4,1,0,0,9,6,0,1,4,5,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,0
48831,2211,13,13/06/2019,4,1,6,0,1,1,1,4,0,0,9,6,0,1,4,2,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,0
48832,2211,14,13/06/2019,4,6,6,0,1,1,4,1,0,0,9,6,0,1,4,16,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,0
48833,2211,15,14/06/2019,5,6,8,0,2,2,1,4,0,0,9,6,0,1,4,18,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,0
48834,2211,16,14/06/2019,5,8,6,0,2,2,4,4,0,0,9,6,0,1,4,1,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,0
48835,2211,17,14/06/2019,5,6,6,0,2,2,4,4,0,0,9,6,0,1,4,13,2,6,0,0,1,6,2,2,2,2,0,0,0,4,2,0,2,1,0
48836,2213,0,28/05/2019,2,1,6,0,1,1,1,4,1,1,11,6,0,1,7,17,2,2,0,0,0,6,1,2,1,1,0,0,0,4,2,0,2,0,0
48837,2213,1,28/05/2019,2,6,7,0,1,1,4,4,1,1,11,6,0,1,7,14,2,2,0,0,0,6,1,2,1,1,0,0,0,4,2,0,2,0,0
48838,2213,2,28/05/2019,2,7,1,0,1,1,4,1,1,1,11,6,0,1,7,9,2,2,0,0,0,6,1,2,1,1,0,0,0,4,2,0,2,0,0
48839,2214,0,07/06/2019,5,6,6,0,1,1,4,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48840,2214,1,07/06/2019,5,6,1,0,1,1,4,1,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48841,2214,2,07/06/2019,5,1,8,0,1,1,1,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48842,2214,3,08/06/2019,6,8,8,0,1,1,4,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
48843,2214,4,08/06/2019,6,8,8,0,1,1,4,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
48844,2214,5,08/06/2019,6,8,8,0,1,1,4,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
48845,2214,6,08/06/2019,6,8,6,0,1,1,4,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
48846,2214,7,08/06/2019,6,6,10,0,1,1,4,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
48847,2214,8,08/06/2019,6,6,1,0,1,1,4,1,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
48848,2214,9,09/06/2019,7,1,8,0,1,1,1,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
48849,2214,10,09/06/2019,7,8,8,0,1,1,4,1,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,1
48850,2214,11,10/06/2019,1,8,2,0,1,1,1,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48851,2214,12,10/06/2019,1,8,8,0,1,1,4,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48852,2214,13,10/06/2019,1,8,10,0,1,1,4,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48853,2214,14,11/06/2019,2,1,10,0,1,1,1,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48854,2214,15,11/06/2019,2,2,2,0,1,1,4,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48855,2214,16,11/06/2019,2,2,8,0,1,1,4,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48856,2214,17,12/06/2019,3,8,10,0,1,1,4,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48857,2214,18,12/06/2019,3,1,7,0,1,1,1,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48858,2214,19,12/06/2019,3,7,1,0,2,2,4,1,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48859,2214,20,13/06/2019,4,1,10,0,1,1,1,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48860,2214,21,13/06/2019,4,2,8,0,1,1,2,4,0,0,5,1,0,1,1,14,2,7,0,2,0,5,2,4,2,2,0,2,0,4,1,1,2,2,0
48861,2215,0,28/05/2019,2,1,9,0,2,2,1,4,0,0,10,6,0,1,8,4,1,7,0,0,2,6,1,5,2,2,0,0,0,4,2,2,2,2,0
48862,2215,1,28/05/2019,2,9,6,0,2,2,4,4,0,0,10,6,0,1,8,18,1,7,0,0,2,6,1,5,2,2,0,0,0,4,2,2,2,2,0
48863,2215,2,28/05/2019,2,6,9,0,2,2,4,1,0,0,10,6,0,1,8,7,1,7,0,0,2,6,1,5,2,2,0,0,0,4,2,2,2,2,0
48864,2216,0,02/06/2019,7,1,6,0,2,2,1,4,0,0,8,6,0,0,1,18,2,7,0,0,1,2,2,4,3,3,0,1,0,4,1,1,0,2,1
48865,2216,1,02/06/2019,7,6,1,0,2,2,4,1,0,0,8,6,0,0,1,9,2,7,0,0,1,2,2,4,3,3,0,1,0,4,1,1,0,2,1
48866,2217,0,24/05/2019,5,1,8,0,1,1,1,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48867,2217,1,24/05/2019,5,8,8,0,1,1,4,2,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48868,2217,2,24/05/2019,5,8,6,0,1,1,2,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48869,2217,3,24/05/2019,5,6,6,0,1,1,4,2,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48870,2217,4,24/05/2019,5,6,1,0,1,1,2,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48871,2217,5,24/05/2019,5,1,6,0,1,1,4,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48872,2217,6,25/05/2019,6,6,6,1,1,2,1,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48873,2217,7,25/05/2019,6,6,1,1,1,2,4,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48874,2217,8,25/05/2019,6,1,2,0,1,1,1,2,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48875,2217,9,25/05/2019,6,2,1,0,1,1,2,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48876,2217,10,25/05/2019,6,1,6,0,1,1,1,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48877,2217,11,25/05/2019,6,6,6,0,1,1,4,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48878,2217,12,25/05/2019,6,8,5,4,1,5,4,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48879,2217,13,25/05/2019,6,5,6,0,1,1,4,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48880,2217,14,25/05/2019,6,6,6,0,1,1,4,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48881,2217,15,26/05/2019,7,6,6,2,1,3,1,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48882,2217,16,26/05/2019,7,6,7,0,1,1,4,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48883,2217,17,26/05/2019,7,7,8,0,1,1,1,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48884,2217,18,26/05/2019,7,8,6,0,1,1,4,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48885,2217,19,26/05/2019,7,6,7,0,1,1,4,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,1
48886,2217,20,27/05/2019,1,7,5,1,3,4,1,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48887,2217,21,27/05/2019,1,5,5,1,3,4,4,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48888,2217,22,27/05/2019,1,5,5,1,3,4,1,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48889,2217,23,27/05/2019,1,5,5,1,3,4,4,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48890,2217,24,27/05/2019,1,5,1,0,1,1,1,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48891,2217,25,27/05/2019,1,1,6,0,1,1,4,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48892,2217,26,27/05/2019,1,6,1,0,3,3,4,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48893,2217,27,28/05/2019,2,1,2,0,1,1,1,2,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48894,2217,28,28/05/2019,2,2,2,0,1,1,2,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48895,2217,29,29/05/2019,3,2,2,0,1,1,1,2,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48896,2217,30,29/05/2019,3,2,6,0,1,1,2,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48897,2217,31,29/05/2019,3,6,1,1,1,2,4,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48898,2217,32,30/05/2019,4,1,2,0,1,1,1,2,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48899,2217,33,30/05/2019,4,2,2,0,1,1,2,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48900,2217,34,30/05/2019,4,2,6,1,2,3,1,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48901,2217,35,30/05/2019,4,6,1,1,2,3,4,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48902,2217,36,30/05/2019,4,1,6,0,1,1,4,4,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48903,2217,37,30/05/2019,4,6,6,0,1,1,4,1,0,0,8,1,0,1,3,10,1,3,0,0,4,3,1,3,5,5,0,4,1,4,1,1,1,0,0
48904,2218,0,09/06/2019,7,1,8,0,1,1,1,4,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,1
48905,2218,1,09/06/2019,7,8,10,0,1,1,4,4,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,1
48906,2218,2,09/06/2019,7,8,6,0,1,1,4,4,1,1,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,1
48907,2218,3,09/06/2019,7,6,10,0,1,1,4,4,1,1,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,1
48908,2218,4,09/06/2019,7,1,1,0,1,1,4,1,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,1
48909,2218,5,10/06/2019,1,1,2,0,1,1,1,2,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48910,2218,6,10/06/2019,1,2,6,0,1,1,2,4,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48911,2218,7,10/06/2019,1,6,1,0,1,1,4,1,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48912,2218,8,11/06/2019,2,1,2,0,1,1,1,2,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48913,2218,9,11/06/2019,2,2,1,1,1,2,2,1,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48914,2218,10,12/06/2019,3,1,2,0,1,1,1,2,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48915,2218,11,12/06/2019,3,2,1,0,1,1,2,1,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48916,2218,12,13/06/2019,4,1,2,0,1,1,1,2,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48917,2218,13,13/06/2019,4,2,10,0,1,1,2,4,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48918,2218,14,13/06/2019,4,3,9,0,1,1,4,4,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48919,2218,15,13/06/2019,4,9,10,0,1,1,4,4,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48920,2218,16,14/06/2019,5,1,2,0,1,1,1,2,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48921,2218,17,14/06/2019,5,2,1,0,1,1,2,1,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,0
48922,2218,18,15/06/2019,6,1,6,0,1,1,1,4,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,1
48923,2218,19,15/06/2019,6,6,8,0,1,1,4,4,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,1
48924,2218,20,15/06/2019,6,8,1,0,1,1,4,1,0,0,5,1,0,1,4,15,1,7,0,1,1,6,2,2,1,1,0,1,0,1,1,0,2,2,1
48925,2219,0,12/06/2019,3,1,9,0,2,2,1,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48926,2219,1,12/06/2019,3,9,2,0,2,2,4,2,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48927,2219,2,12/06/2019,3,2,1,1,2,3,2,1,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48928,2219,3,13/06/2019,4,1,2,0,2,2,1,2,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48929,2219,4,13/06/2019,4,2,8,0,1,1,2,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48930,2219,5,13/06/2019,4,8,8,0,1,1,4,2,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48931,2219,6,13/06/2019,4,8,1,1,2,3,2,1,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48932,2219,7,14/06/2019,5,1,2,0,2,2,1,2,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48933,2219,8,14/06/2019,5,2,8,0,1,1,2,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48934,2219,9,14/06/2019,5,8,8,0,1,1,4,2,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48935,2219,10,14/06/2019,5,8,7,0,1,1,2,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48936,2219,11,14/06/2019,5,7,9,0,1,1,4,2,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48937,2219,12,14/06/2019,5,9,1,0,1,1,2,1,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,0
48938,2219,13,15/06/2019,6,1,9,2,1,3,1,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48939,2219,14,15/06/2019,6,9,2,2,1,3,4,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48940,2219,15,15/06/2019,6,2,3,0,2,2,4,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48941,2219,16,15/06/2019,6,3,6,0,2,2,4,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48942,2219,17,15/06/2019,6,6,5,0,2,2,4,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48943,2219,18,15/06/2019,6,3,3,0,1,1,4,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48944,2219,19,15/06/2019,6,5,3,0,2,2,4,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48945,2219,20,15/06/2019,6,3,3,0,2,2,4,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48946,2219,21,15/06/2019,6,3,9,0,2,2,4,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48947,2219,22,15/06/2019,6,9,1,0,2,2,4,1,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48948,2219,23,16/06/2019,7,1,9,0,2,2,1,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48949,2219,24,16/06/2019,7,9,9,0,2,2,4,4,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48950,2219,25,16/06/2019,7,9,1,0,2,2,4,1,0,0,6,1,0,1,1,8,2,2,0,3,2,3,1,4,6,4,2,2,2,4,1,1,1,0,1
48951,2220,0,24/05/2019,5,1,8,0,1,1,1,4,0,0,4,6,1,1,3,1,1,2,0,2,2,1,1,4,3,3,0,2,1,4,0,1,0,0,0
48952,2220,1,24/05/2019,5,8,8,0,1,1,4,1,0,0,4,6,1,1,3,10,1,2,0,2,2,1,1,4,3,3,0,2,1,4,0,1,0,0,0
48953,2220,2,28/05/2019,2,8,6,0,1,1,1,4,0,0,4,6,1,1,3,4,1,2,0,2,2,1,1,4,3,3,0,2,1,4,0,1,0,0,0
48954,2220,3,28/05/2019,2,6,1,0,1,1,4,1,0,0,4,6,1,1,3,15,1,2,0,2,2,1,1,4,3,3,0,2,1,4,0,1,0,0,0
48955,2221,0,07/06/2019,5,7,3,0,1,1,4,2,0,0,4,1,0,1,8,2,2,5,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,0,0
48956,2221,1,07/06/2019,5,1,8,1,1,2,4,4,1,1,4,1,0,1,8,2,2,3,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,0,0
48957,2221,2,09/06/2019,7,1,7,0,1,1,1,4,0,0,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,1
48958,2221,3,07/06/2019,5,8,9,0,1,1,4,4,1,1,4,1,0,1,8,2,2,6,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,1,0
48959,2221,4,07/06/2019,5,1,6,0,1,1,4,4,1,1,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,0
48960,2221,5,07/06/2019,5,6,1,1,1,2,4,1,1,0,4,1,0,1,8,2,2,3,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,0,0
48961,2221,6,08/06/2019,6,1,6,0,1,1,1,4,0,0,4,1,0,1,8,2,2,5,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,0,1
48962,2221,7,08/06/2019,6,6,9,0,1,1,4,4,1,1,4,1,0,1,8,2,2,1,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,0,1
48963,2221,8,08/06/2019,6,9,1,1,1,2,4,1,1,0,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,1
48964,2221,9,08/06/2019,6,1,9,0,1,1,1,4,0,0,4,1,0,1,8,2,2,3,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,0,1
48965,2221,10,08/06/2019,6,9,9,0,1,1,4,1,0,0,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,1
48966,2221,11,08/06/2019,6,9,6,0,1,1,1,4,0,0,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,1
48967,2221,12,08/06/2019,6,6,1,0,1,1,4,1,0,0,4,1,0,1,8,2,2,6,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,1,1
48968,2221,13,09/06/2019,7,1,6,0,1,1,1,4,0,0,4,1,0,1,8,2,2,6,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,1,1
48969,2221,14,09/06/2019,7,6,8,0,1,1,4,4,0,0,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,1
48970,2221,15,09/06/2019,7,8,8,0,1,1,4,4,0,0,4,1,0,1,8,2,2,6,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,1,1
48971,2221,16,09/06/2019,7,8,1,0,1,1,4,1,0,0,4,1,0,1,8,2,2,6,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,1,1
48972,2221,17,09/06/2019,7,7,5,0,1,1,4,4,1,1,4,1,0,1,8,2,2,3,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,0,1
48973,2221,18,09/06/2019,7,5,8,0,1,1,4,4,1,1,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,1
48974,2221,19,09/06/2019,7,8,8,0,1,1,4,4,1,1,4,1,0,1,8,2,2,6,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,1,1
48975,2221,20,09/06/2019,7,8,8,0,1,1,4,4,1,1,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,1
48976,2221,21,09/06/2019,7,8,8,0,1,1,4,4,1,0,4,1,0,1,8,2,2,6,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,1,1
48977,2221,22,09/06/2019,7,8,8,0,1,1,4,4,0,0,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,1
48978,2221,23,09/06/2019,7,8,8,0,1,1,4,4,0,0,4,1,0,1,8,2,2,6,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,1,1
48979,2221,24,09/06/2019,7,8,8,0,1,1,4,1,0,0,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,1
48980,2221,25,09/06/2019,7,8,8,0,1,1,1,4,0,0,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,1
48981,2221,26,09/06/2019,7,8,1,0,1,1,4,1,0,0,4,1,0,1,8,2,2,6,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,1,1
48982,2221,27,10/06/2019,1,1,2,0,1,1,1,2,0,0,4,1,0,1,8,2,2,3,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,0,0
48983,2221,28,10/06/2019,1,2,8,0,1,1,2,4,1,1,4,1,0,1,8,2,2,6,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,1,0
48984,2221,29,10/06/2019,1,8,8,0,1,1,4,4,1,0,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,0
48985,2221,30,10/06/2019,1,8,8,0,1,1,4,1,0,0,4,1,0,1,8,2,2,6,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,1,0
48986,2221,31,10/06/2019,1,8,8,0,1,1,1,4,0,0,4,1,0,1,8,2,2,7,0,1,1,4,-9998,4,2,2,0,2,0,4,0,1,1,2,0
