id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability
55255,2502,17,30/06/2019,7,1,8,0,1,1,1,4,1,1,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55256,2502,18,30/06/2019,7,8,8,0,1,1,4,4,0,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55257,2502,19,30/06/2019,7,8,8,0,1,1,4,4,0,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55258,2502,20,30/06/2019,7,8,8,0,1,1,4,4,0,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55259,2502,21,30/06/2019,7,8,8,0,1,1,4,4,0,0,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55260,2502,22,30/06/2019,7,1,1,0,1,1,4,1,0,1,8,1,0,1,4,16,1,7,English,1,1,6,2,6,1,1,0,1,0,none
55261,2512,0,07/06/2019,5,1,4,2,2,4,1,3,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55262,2512,1,07/06/2019,5,4,1,0,1,1,3,1,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55263,2512,2,07/06/2019,5,1,9,0,1,1,1,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55264,2512,3,07/06/2019,5,9,8,0,1,1,4,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55265,2512,4,07/06/2019,5,8,1,0,1,1,4,1,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55266,2512,5,08/06/2019,6,1,7,0,1,1,1,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55267,2512,6,08/06/2019,6,7,9,0,1,1,4,3,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55268,2512,7,08/06/2019,6,9,7,4,1,5,3,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55269,2512,8,08/06/2019,6,7,9,4,1,5,4,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55270,2512,9,08/06/2019,6,9,9,4,1,5,4,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55271,2512,10,08/06/2019,6,9,8,5,1,6,4,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55272,2512,11,08/06/2019,6,8,9,5,1,6,4,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55273,2512,12,08/06/2019,6,9,5,1,1,2,4,1,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55274,2512,13,10/06/2019,1,5,4,0,1,1,1,3,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55275,2512,14,10/06/2019,1,4,7,1,1,2,4,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55276,2512,15,10/06/2019,1,7,1,1,1,2,4,1,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55277,2512,16,10/06/2019,1,1,9,0,1,1,1,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55278,2439,2,01/06/2019,6,8,7,1,1,2,4,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55279,2512,17,10/06/2019,1,9,1,0,1,1,4,1,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55280,2512,18,11/06/2019,2,1,7,0,1,1,1,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55281,2512,19,11/06/2019,2,7,4,0,1,1,4,3,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55282,2512,20,11/06/2019,2,4,1,0,1,1,3,1,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55283,2512,21,12/06/2019,3,1,4,0,1,1,1,3,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55284,2512,22,12/06/2019,3,4,7,4,1,5,3,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55285,2512,23,12/06/2019,3,7,1,1,1,2,4,1,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55286,2512,24,12/06/2019,3,1,9,0,1,1,1,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55287,2512,25,12/06/2019,3,9,9,0,1,1,4,1,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55288,2512,26,13/06/2019,4,9,4,0,1,1,1,3,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55289,2512,27,13/06/2019,4,4,7,4,1,5,3,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55290,2512,28,13/06/2019,4,7,8,0,1,1,4,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55291,2512,29,13/06/2019,4,8,9,0,1,1,4,4,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55292,2512,30,13/06/2019,4,9,1,0,1,1,4,1,0,0,4,2,1,1,6,16,2,1,English,5,2,5,1,1,4,3,1,2,2,none
55293,2513,0,07/06/2019,5,1,6,0,1,1,1,4,0,0,9,6,0,0,3,-9998,2,3,English,0,0,5,2,4,5,5,0,1,0,walking
55294,2513,1,07/06/2019,5,6,1,0,1,1,4,1,0,0,9,6,0,0,3,-9998,2,3,English,0,0,5,2,4,5,5,0,1,0,walking
55295,2513,2,12/06/2019,3,1,6,0,1,1,1,4,0,0,9,6,0,0,3,-9998,2,3,English,0,0,5,2,4,5,5,0,1,0,walking
55296,2513,3,12/06/2019,3,6,6,0,1,1,4,4,0,0,9,6,0,0,3,-9998,2,3,English,0,0,5,2,4,5,5,0,1,0,walking
55297,2513,4,13/06/2019,4,-9998,6,0,1,1,1,4,0,0,9,6,0,0,3,-9998,2,3,English,0,0,5,2,4,5,5,0,1,0,walking
55298,2513,5,13/06/2019,4,6,6,0,1,1,4,1,0,0,9,6,0,0,3,-9998,2,3,English,0,0,5,2,4,5,5,0,1,0,walking
55299,2514,0,05/06/2019,3,1,8,1,2,3,1,4,0,0,8,6,0,1,1,-9998,2,6,English,3,2,6,1,3,6,5,1,2,2,none
55300,2514,1,05/06/2019,3,8,1,0,1,1,4,4,0,0,8,6,0,1,1,-9998,2,6,English,3,2,6,1,3,6,5,1,2,2,none
55301,2514,2,05/06/2019,3,6,6,0,1,1,4,1,0,0,8,6,0,1,1,-9998,2,6,English,3,2,6,1,3,6,5,1,2,2,none
55302,2515,0,13/06/2019,4,-9998,6,0,1,1,1,4,1,1,8,6,0,0,4,-9998,1,3,English,0,0,6,2,5,1,1,0,0,0,none
55303,2515,1,13/06/2019,4,6,6,0,1,1,4,1,1,1,8,6,0,0,4,-9998,1,3,English,0,0,6,2,5,1,1,0,0,0,none
55304,2515,2,15/06/2019,6,6,6,0,1,1,1,4,1,1,8,6,0,0,4,-9998,1,3,English,0,0,6,2,5,1,1,0,0,0,none
55305,2515,3,15/06/2019,6,6,6,0,1,1,4,1,1,1,8,6,0,0,4,-9998,1,3,English,0,0,6,2,5,1,1,0,0,0,none
55306,2516,0,03/06/2019,1,1,10,1,1,2,1,4,0,0,4,2,1,0,3,15,-9998,1,English,2,1,1,1,-9998,4,3,1,3,2,none
55307,2516,1,03/06/2019,1,4,4,1,1,2,4,4,0,0,4,2,1,0,3,15,-9998,1,English,2,1,1,1,-9998,4,3,1,3,2,none
55308,2516,2,03/06/2019,1,4,4,1,1,2,4,3,0,0,4,2,1,0,3,15,-9998,1,English,2,1,1,1,-9998,4,3,1,3,2,none
55309,2516,3,03/06/2019,1,4,7,5,1,6,3,4,0,0,4,2,1,0,3,15,-9998,1,English,2,1,1,1,-9998,4,3,1,3,2,none
55310,2516,4,03/06/2019,1,7,8,5,1,6,4,4,0,0,4,2,1,0,3,15,-9998,1,English,2,1,1,1,-9998,4,3,1,3,2,none
55311,2516,5,03/06/2019,1,8,1,0,1,1,4,4,0,0,4,2,1,0,3,15,-9998,1,English,2,1,1,1,-9998,4,3,1,3,2,none
55312,2516,6,03/06/2019,1,1,8,5,1,6,4,4,0,0,4,2,1,0,3,15,-9998,1,English,2,1,1,1,-9998,4,3,1,3,2,none
55313,2516,7,03/06/2019,1,8,1,1,1,2,4,1,0,0,4,2,1,0,3,15,-9998,1,English,2,1,1,1,-9998,4,3,1,3,2,none
55314,2516,8,07/06/2019,5,-9998,8,2,2,4,4,4,0,0,4,2,1,0,3,15,-9998,1,English,2,1,1,1,-9998,4,3,1,3,2,none
55315,2516,9,07/06/2019,5,8,1,2,2,4,4,4,0,0,4,2,1,0,3,15,-9998,1,English,2,1,1,1,-9998,4,3,1,3,2,none
55316,2517,0,01/06/2019,6,1,6,0,1,1,1,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55317,2517,1,01/06/2019,6,6,6,0,1,1,4,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55318,2517,2,01/06/2019,6,6,6,0,1,1,4,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55319,2517,3,01/06/2019,6,6,6,0,1,1,4,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55320,2517,4,01/06/2019,6,6,9,0,1,1,4,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55321,2517,5,01/06/2019,6,9,1,0,1,1,4,1,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55322,2517,6,03/06/2019,1,1,2,0,1,1,1,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55323,2517,7,03/06/2019,1,2,6,0,1,1,4,2,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55324,2517,8,03/06/2019,1,6,6,0,1,1,2,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55325,2517,9,03/06/2019,1,6,6,0,1,1,4,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55326,2517,10,03/06/2019,1,6,1,0,1,1,4,1,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55327,2517,11,04/06/2019,2,1,2,0,1,1,1,2,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55328,2517,12,04/06/2019,2,2,2,0,1,1,2,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55329,2517,13,04/06/2019,2,2,2,0,1,1,4,2,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55330,2517,14,04/06/2019,2,2,9,0,1,1,2,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55331,2517,15,04/06/2019,2,9,1,0,1,1,4,1,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55332,2517,16,05/06/2019,3,1,1,0,1,1,1,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55333,2517,17,05/06/2019,3,1,1,0,1,1,4,1,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55334,2517,18,06/06/2019,4,1,2,0,1,1,1,2,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55335,2517,19,06/06/2019,4,2,2,0,1,1,2,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55336,2517,20,06/06/2019,4,2,1,0,1,1,4,1,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55337,2517,21,07/06/2019,5,1,1,0,1,1,1,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55338,2517,22,07/06/2019,5,1,2,0,1,1,4,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55339,2517,23,07/06/2019,5,2,9,0,1,1,4,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55340,2517,24,07/06/2019,5,9,6,0,1,1,4,2,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55341,2517,25,07/06/2019,5,6,2,0,1,1,2,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55342,2517,26,07/06/2019,5,2,6,0,1,1,4,2,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55343,2517,27,07/06/2019,5,6,7,1,1,2,2,4,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55344,2517,28,07/06/2019,5,7,1,1,1,2,4,1,0,0,7,1,0,1,5,1,1,6,English,1,2,6,2,2,3,3,0,3,1,none
55345,2518,0,04/06/2019,2,1,2,0,1,1,1,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55346,2518,1,04/06/2019,2,2,7,0,1,1,4,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55347,2518,2,04/06/2019,2,7,1,0,1,1,4,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55348,2518,3,05/06/2019,3,1,2,0,1,1,4,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55349,2518,4,05/06/2019,3,2,2,0,1,1,4,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55350,2518,5,05/06/2019,3,2,10,0,1,1,4,4,1,1,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55351,2518,6,05/06/2019,3,1,7,0,1,1,4,4,1,1,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55352,2518,7,06/06/2019,4,7,10,0,1,1,4,4,1,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55353,2518,8,07/06/2019,5,1,1,0,1,1,1,1,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55354,2518,9,08/06/2019,6,1,7,0,1,1,1,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55355,2518,10,08/06/2019,6,7,7,0,1,1,4,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55356,2518,11,08/06/2019,6,7,8,0,1,1,4,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55357,2518,12,08/06/2019,6,8,5,0,1,1,4,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55358,2518,13,08/06/2019,6,5,7,0,1,1,4,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55359,2518,14,08/06/2019,6,7,8,0,1,1,4,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55360,2518,15,08/06/2019,6,8,7,0,1,1,4,4,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55361,2518,16,08/06/2019,6,7,7,0,1,1,4,4,1,1,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55362,2518,17,08/06/2019,6,7,1,0,1,1,4,4,1,1,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55363,2518,18,09/06/2019,7,1,7,0,1,1,4,4,1,1,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55364,2518,19,09/06/2019,7,7,8,0,1,1,4,4,1,1,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55365,2518,20,09/06/2019,7,8,7,0,1,1,4,4,1,1,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55366,2518,21,10/06/2019,1,7,2,0,1,1,4,2,1,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55367,2518,22,10/06/2019,1,2,1,0,1,1,2,1,0,0,5,1,0,1,4,1,1,6,English,0,0,6,1,1,3,3,0,3,0,none
55368,2519,0,24/05/2019,5,1,6,0,2,2,1,4,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55369,2519,1,24/05/2019,5,6,6,0,2,2,4,4,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55370,2519,2,24/05/2019,5,6,6,0,1,1,4,4,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55371,2519,3,24/05/2019,5,6,7,0,1,1,4,4,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55372,2519,4,24/05/2019,5,7,7,0,2,2,4,4,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55373,2519,5,24/05/2019,5,7,9,0,2,2,4,4,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55374,2519,6,24/05/2019,5,9,9,0,2,2,4,4,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55375,2519,7,24/05/2019,5,9,1,0,2,2,4,1,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55376,2519,8,25/05/2019,6,1,8,0,2,2,1,4,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55377,2519,9,25/05/2019,6,8,1,0,2,2,4,1,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55378,2519,10,27/05/2019,1,1,8,0,2,2,1,4,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55379,2519,11,27/05/2019,1,8,1,0,2,2,4,1,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55380,2519,12,29/05/2019,3,1,8,0,2,2,1,4,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55381,2519,13,29/05/2019,3,8,8,0,2,2,4,1,0,0,8,6,0,1,6,-9998,2,3,English,0,1,2,1,2,2,2,0,0,0,none
55382,2520,0,06/06/2019,4,1,9,0,1,1,1,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55383,2520,1,06/06/2019,4,9,5,0,1,1,4,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55384,2520,2,06/06/2019,4,5,7,0,2,2,4,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55385,2520,3,06/06/2019,4,7,6,0,2,2,4,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55386,2520,4,06/06/2019,4,6,1,0,2,2,4,1,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55387,2520,5,07/06/2019,5,1,9,0,1,1,1,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55388,2520,6,07/06/2019,5,9,1,1,2,3,4,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55389,2520,7,07/06/2019,5,1,5,1,2,3,4,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55390,2520,8,07/06/2019,5,5,7,1,2,3,4,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55391,2520,9,07/06/2019,5,7,1,1,2,3,4,1,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55392,2520,10,08/06/2019,6,1,6,0,2,2,1,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55393,2520,11,08/06/2019,6,6,1,0,1,1,4,1,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55394,2520,12,09/06/2019,7,1,6,1,2,3,1,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55395,2520,13,09/06/2019,7,6,6,1,2,3,4,1,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55396,2520,14,10/06/2019,1,6,9,0,1,1,1,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55397,2520,15,10/06/2019,1,9,7,0,1,1,4,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55398,2520,16,10/06/2019,1,-9998,1,1,1,2,4,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55399,2520,17,11/06/2019,2,1,8,1,1,2,4,4,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55400,2520,18,11/06/2019,2,8,1,1,2,3,4,1,0,0,6,6,0,1,2,-9998,1,6,English,1,0,5,2,2,3,2,1,0,2,none
55401,2521,0,13/06/2019,4,1,2,0,1,1,1,2,0,0,5,1,0,1,1,1,2,5,English,2,0,5,2,1,4,4,0,3,0,none
55402,2521,1,13/06/2019,4,2,1,0,1,1,2,1,0,0,5,1,0,1,1,1,2,5,English,2,0,5,2,1,4,4,0,3,0,none
55403,2439,3,31/05/2019,5,-9998,1,0,1,1,4,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55404,2439,4,31/05/2019,5,1,1,0,1,1,4,1,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55405,2439,5,31/05/2019,5,1,2,0,1,1,1,2,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55406,2439,6,31/05/2019,5,2,7,0,1,1,2,4,1,1,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55407,2439,7,31/05/2019,5,7,7,0,1,1,4,4,1,1,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55408,2439,8,31/05/2019,5,7,1,1,1,2,4,1,1,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55409,2439,9,01/06/2019,6,1,7,0,1,1,1,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55410,2439,10,01/06/2019,6,7,8,1,1,2,4,4,1,1,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55411,2439,11,01/06/2019,6,8,10,0,1,1,4,4,1,1,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55412,2439,12,01/06/2019,6,8,8,1,1,2,4,4,1,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55413,2439,13,01/06/2019,6,8,8,1,1,2,4,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55414,2439,14,01/06/2019,6,8,8,1,1,2,4,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55415,2439,15,01/06/2019,6,1,1,1,1,2,4,4,0,1,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55416,2439,16,02/06/2019,7,1,8,2,1,3,4,4,1,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55417,2439,17,02/06/2019,7,8,8,2,1,3,4,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55418,2439,18,02/06/2019,7,5,1,0,1,1,4,1,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55419,2439,19,02/06/2019,7,1,7,0,1,1,1,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55420,2439,20,02/06/2019,7,7,1,0,1,1,4,1,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55421,2439,21,03/06/2019,1,1,10,0,1,1,4,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55422,2439,22,03/06/2019,1,9,2,0,1,1,4,2,1,1,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55423,2439,23,03/06/2019,1,2,6,0,1,1,2,4,1,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55424,2439,24,03/06/2019,1,6,10,0,1,1,4,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55425,2439,25,04/06/2019,2,1,9,0,1,1,1,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55426,2439,26,04/06/2019,2,9,7,0,1,1,4,1,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55427,2439,27,05/06/2019,3,7,8,0,1,1,1,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55428,2439,28,05/06/2019,3,8,1,0,1,1,4,1,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55429,2439,29,05/06/2019,3,1,6,0,1,1,1,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55430,2439,30,05/06/2019,3,6,2,0,1,1,4,2,1,1,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55431,2439,31,05/06/2019,3,2,10,0,1,1,2,4,1,1,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55432,2439,32,05/06/2019,3,8,8,5,1,6,4,4,1,1,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55433,2439,33,05/06/2019,3,8,1,0,1,1,4,1,1,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55434,2439,34,06/06/2019,4,1,6,0,1,1,1,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55435,2439,35,06/06/2019,4,6,1,0,1,1,4,1,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
55436,2439,36,06/06/2019,4,1,6,0,1,1,1,4,0,0,6,1,0,1,2,16,2,7,English,0,1,3,2,5,1,1,0,1,0,none
